Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34945.0,693.678,261.34058,170.79657,1.5301278,0.7568918,35293.0,210.93448,0.76684225,0.99013966,0.91259706,0.8071249,0.0074786255,0.001957783,0.65145063,0.9968026,DERMASON
56313.0,926.125,370.445,194.93575,1.9003441,0.8503482,56975.0,267.76843,0.8025453,0.98838085,0.8250482,0.72282916,0.006578321,0.001107739,0.522482,0.99289554,HOROZ
70383.0,1043.44,402.49277,225.13878,1.787754,0.8289241,71642.0,299.3567,0.6767466,0.9824265,0.812349,0.74375665,0.005718608,0.0010794275,0.55317396,0.988939,CALI
33866.0,668.421,230.93115,186.86087,1.2358454,0.5875847,34171.0,207.65242,0.79993385,0.9910743,0.9525189,0.8991962,0.006818968,0.0027498961,0.8085539,0.9992476,SEKER
36733.0,696.714,235.2084,199.11098,1.181293,0.53234094,37081.0,216.26352,0.7705362,0.9906151,0.9509489,0.9194549,0.0064031905,0.0028229158,0.8453973,0.99866194,SEKER
66124.0,972.564,377.1941,224.4454,1.6805606,0.8036964,66955.0,290.15805,0.80647874,0.9875887,0.87848145,0.76925397,0.0057043447,0.0012321525,0.59175164,0.9944745,CALI
35380.0,697.382,255.5806,176.77531,1.4457935,0.7222216,35828.0,212.24329,0.8014679,0.98749584,0.9141684,0.8304359,0.007223872,0.002119211,0.6896237,0.9970535,SIRA
43879.0,765.193,268.78116,208.31142,1.2902853,0.63193375,44259.0,236.36514,0.7555965,0.9914142,0.9417261,0.8793962,0.006125508,0.002259749,0.77333766,0.9978262,SEKER
35998.0,706.35,266.42218,172.34508,1.5458648,0.76258576,36402.0,214.08894,0.7588911,0.98890173,0.9066681,0.8035703,0.0074010273,0.0019035629,0.6457252,0.9982039,DERMASON
36287.0,707.487,266.85333,173.7134,1.5361701,0.75910383,36629.0,214.94661,0.7009949,0.9906631,0.9110118,0.80548596,0.0073539647,0.0019095595,0.64880764,0.9966789,DERMASON
35208.0,700.17,253.52528,176.99794,1.4323629,0.71595436,35700.0,211.72675,0.77438086,0.9862185,0.9024938,0.83513075,0.007200786,0.0021606158,0.69744337,0.99899197,DERMASON
73591.0,1051.278,412.85327,228.2203,1.8090119,0.833322,74305.0,306.10287,0.73137546,0.99039096,0.8367571,0.7414326,0.0056101056,0.0010457733,0.5497223,0.99445426,CALI
34820.0,689.737,258.08948,172.37485,1.4972572,0.74426186,35170.0,210.55688,0.7066464,0.99004835,0.9197538,0.815829,0.0074121044,0.002025433,0.665577,0.9965399,DERMASON
35354.0,681.226,237.28969,189.88985,1.2496176,0.5996734,35666.0,212.1653,0.76856524,0.9912522,0.9573395,0.8941193,0.00671182,0.002646074,0.7994493,0.999006,SEKER
34129.0,680.157,244.01746,178.75711,1.3650783,0.6807039,34572.0,208.45717,0.76742667,0.98718613,0.92707545,0.85427153,0.0071498565,0.0023488803,0.7297799,0.99620676,DERMASON
63819.0,966.163,364.79126,224.63495,1.6239293,0.78791004,64489.0,285.0559,0.74070334,0.9896106,0.8591303,0.78142196,0.005716029,0.0013146698,0.6106203,0.99160415,CALI
56688.0,940.402,394.59528,183.53317,2.1499944,0.88524896,57175.0,268.65854,0.73272496,0.9914823,0.8055155,0.6808458,0.006960825,0.0009226469,0.46355098,0.99663204,HOROZ
180547.0,1649.901,658.5986,351.89957,1.8715526,0.845285,182425.0,479.45758,0.83441323,0.9897054,0.83345926,0.7279967,0.0036477956,0.00063201576,0.52997917,0.99188393,BOMBAY
71972.0,1089.578,405.9337,228.7808,1.7743345,0.82605356,73618.0,302.717,0.6936926,0.97764134,0.76182777,0.7457302,0.005640161,0.0010759654,0.5561136,0.9867315,HOROZ
34878.0,679.271,229.29698,193.94987,1.1822487,0.5334276,35217.0,210.73218,0.78448045,0.99037397,0.9498943,0.919036,0.006574258,0.0028930542,0.8446271,0.9985593,SEKER
61348.0,949.061,356.93936,219.2461,1.6280307,0.78912,62159.0,279.4829,0.73998845,0.98695284,0.855898,0.7829983,0.005818272,0.001349016,0.61308634,0.9981234,BARBUNYA
44673.0,799.072,307.2964,185.56871,1.6559708,0.7970788,45167.0,238.4941,0.7753306,0.9890628,0.87919086,0.77610445,0.006878794,0.0015394755,0.60233814,0.9974544,SIRA
41038.0,731.336,253.31927,206.6018,1.2261232,0.5786462,41382.0,228.58522,0.7628023,0.9916872,0.96418893,0.90236014,0.006172798,0.0025245354,0.81425387,0.9983756,SEKER
57786.0,916.524,331.875,224.93443,1.47543,0.7352753,59196.0,271.2479,0.75894403,0.97618085,0.8644598,0.81731945,0.0057431734,0.0015808803,0.66801107,0.9856035,CALI
23179.0,559.315,205.183,144.02005,1.4246836,0.7122654,23473.0,171.7918,0.7355611,0.987475,0.93108994,0.8372614,0.008852107,0.0026833084,0.7010066,0.99871254,DERMASON
34920.0,711.383,260.89816,171.19942,1.5239432,0.7545936,35508.0,210.85902,0.7574509,0.98344034,0.86711586,0.80820423,0.007471311,0.0019663512,0.6531941,0.9954307,DERMASON
36638.0,717.672,265.12637,176.3081,1.5037675,0.7468465,37059.0,215.98369,0.7009106,0.9886397,0.8939014,0.8146442,0.0072363773,0.001965952,0.6636452,0.9979681,DERMASON
35977.0,702.354,247.1839,185.50146,1.3325171,0.6609166,36371.0,214.02649,0.75709176,0.9891672,0.91647935,0.8658593,0.006870609,0.0023821243,0.7497124,0.9990047,SEKER
75312.0,1054.801,405.32584,239.728,1.6907738,0.8063452,77102.0,309.66147,0.77441645,0.976784,0.8506149,0.7639815,0.0053819558,0.0011309705,0.58366776,0.9868502,CALI
53008.0,901.15,358.18076,189.7375,1.8877699,0.8481691,53677.0,259.792,0.6195853,0.98753655,0.82027054,0.7253098,0.0067571076,0.0011535453,0.52607423,0.9931072,HOROZ
66294.0,1109.72,348.02182,243.39409,1.4298697,0.71476525,68370.0,290.5308,0.72571427,0.9696358,0.6764836,0.83480626,0.005249673,0.0015727323,0.6969015,0.9964783,BARBUNYA
88625.0,1140.249,447.4828,253.79143,1.7631911,0.8236121,89422.0,335.91794,0.7966149,0.9910872,0.8565776,0.7506834,0.0050491714,0.0009890704,0.5635256,0.9936034,CALI
53364.0,919.64,314.31287,216.93573,1.4488755,0.7236278,54228.0,260.6629,0.7665259,0.98406726,0.79290754,0.82931036,0.0058899797,0.0017185488,0.68775564,0.9964723,BARBUNYA
79501.0,1086.552,418.2283,243.7256,1.7159802,0.8126462,80789.0,318.15692,0.73340404,0.98405725,0.8462164,0.76072544,0.005260667,0.0010867568,0.5787032,0.99304324,CALI
24046.0,573.722,209.41202,146.6914,1.4275684,0.7136604,24361.0,174.97519,0.7086944,0.9870695,0.9180148,0.83555466,0.0087088095,0.002618412,0.6981516,0.99665916,DERMASON
41187.0,756.309,275.2739,190.84682,1.4423814,0.7206511,41706.0,228.99982,0.72894764,0.98755574,0.90483934,0.83189803,0.006683514,0.0019745359,0.69205433,0.9982063,SIRA
34051.0,677.272,227.62094,190.664,1.1938329,0.5462254,34502.0,208.21883,0.75790155,0.9869283,0.9328536,0.91476125,0.0066847065,0.0028873086,0.8367882,0.99898523,SEKER
23740.0,566.508,205.08153,147.48845,1.3904921,0.6948343,24021.0,173.85829,0.7452285,0.9883019,0.9295623,0.8477521,0.008638649,0.0027523336,0.7186836,0.9993239,DERMASON
55127.0,928.946,388.545,181.11024,2.1453507,0.88471925,55620.0,264.93372,0.8057383,0.99113625,0.80277395,0.6818611,0.00704818,0.0009398106,0.46493453,0.9974476,HOROZ
32211.0,671.846,248.32454,165.83864,1.4973866,0.7443136,32560.0,202.51498,0.7375326,0.98928136,0.89675665,0.8155255,0.0077093085,0.0021035133,0.66508174,0.9958845,DERMASON
64419.0,1001.501,413.0203,199.05283,2.074928,0.8762018,65218.0,286.39276,0.6326194,0.9877488,0.8070883,0.6934109,0.006411467,0.00091432326,0.48081863,0.99766403,HOROZ
73841.0,1029.369,379.94284,249.00958,1.5258162,0.7552933,74832.0,306.62238,0.79398924,0.986757,0.87571996,0.8070224,0.0051454185,0.0013463028,0.6512851,0.9937414,CALI
38253.0,754.503,292.31378,167.5594,1.7445382,0.8194032,38857.0,220.69263,0.80856055,0.9844558,0.8444101,0.75498533,0.007641591,0.0015315021,0.57000285,0.99439174,HOROZ
145339.0,1465.758,543.2584,342.46875,1.5863007,0.77627254,147256.0,430.17596,0.695958,0.98698187,0.85009503,0.791844,0.003737871,0.0009064893,0.62701696,0.99463755,BOMBAY
43361.0,783.976,294.86343,188.44835,1.5646911,0.7691205,43918.0,234.96582,0.68017256,0.98731726,0.8865508,0.7968632,0.0068001994,0.0016913617,0.63499093,0.99356467,SIRA
36129.0,705.943,263.178,175.33781,1.5009768,0.7457438,36533.0,214.47813,0.7775697,0.9889415,0.9110171,0.8149547,0.0072843977,0.0019820163,0.66415113,0.9968754,DERMASON
74699.0,1078.742,414.65933,231.26112,1.7930351,0.8300335,76482.0,308.39865,0.78074145,0.9766873,0.806658,0.7437398,0.0055510695,0.0010477084,0.55314887,0.9918153,CALI
45644.0,789.69,300.19998,193.96835,1.5476751,0.763227,46074.0,241.07208,0.7295336,0.99066716,0.9197722,0.80303824,0.006576987,0.0016871422,0.64487046,0.9980499,SIRA
76659.0,1082.968,413.46072,236.69853,1.7467818,0.81991774,77624.0,312.41843,0.76756483,0.98756826,0.82137555,0.75561816,0.005393505,0.0010845771,0.5709588,0.9973405,CALI
46482.0,798.985,301.86487,196.56857,1.5356722,0.75892276,46868.0,243.275,0.7281015,0.9917641,0.9149923,0.8059069,0.006494232,0.0016898456,0.64948595,0.9973974,SIRA
36109.0,690.918,236.91838,194.40385,1.2186918,0.5715718,36461.0,214.41876,0.77155983,0.99034584,0.9505442,0.90503216,0.0065612006,0.0027153085,0.8190833,0.99821,SEKER
47710.0,826.816,313.47546,194.83885,1.608896,0.7833791,48176.0,246.46756,0.80727583,0.9903271,0.8770039,0.78624195,0.0065704356,0.001548812,0.61817634,0.9945815,SIRA
72624.0,1080.984,378.05048,246.52515,1.5335169,0.7581365,73969.0,304.0851,0.7250726,0.9818167,0.78100085,0.80435055,0.005205586,0.0013440975,0.64697975,0.9921544,BARBUNYA
73227.0,1070.181,397.3119,235.13788,1.6896975,0.8060687,74236.0,305.3449,0.7949088,0.98640823,0.8034644,0.768527,0.005425757,0.0011675529,0.59063375,0.99799234,BARBUNYA
46847.0,808.233,310.7771,192.9358,1.6107799,0.7839553,47388.0,244.22829,0.7012604,0.9885836,0.9011944,0.78586316,0.0066338745,0.0015607548,0.6175809,0.99478686,SIRA
30640.0,655.654,243.9888,160.52219,1.5199693,0.7530983,31034.0,197.51471,0.7182372,0.9873043,0.8956724,0.80952364,0.007963081,0.0021094978,0.6553286,0.99607927,DERMASON
39733.0,727.157,256.33304,197.83578,1.2956859,0.63587505,40033.0,224.92139,0.76105195,0.9925062,0.9442888,0.8774577,0.006451389,0.002359053,0.769932,0.99758995,SEKER
57356.0,973.845,393.0485,189.0699,2.078853,0.87670165,58298.0,270.2368,0.8201916,0.98384166,0.75999206,0.6875406,0.006852788,0.0009445837,0.47271207,0.98269886,HOROZ
90004.0,1156.599,456.8364,252.35355,1.810303,0.83358335,90790.0,338.52127,0.7839387,0.99134266,0.84548527,0.7410121,0.005075734,0.00094401685,0.5490989,0.99403536,CALI
46143.0,832.979,334.31094,177.27983,1.885781,0.8478199,46616.0,242.38625,0.7729664,0.98985326,0.83569455,0.7250324,0.007245106,0.0012349634,0.52567196,0.99130213,HOROZ
54530.0,943.55,392.99576,178.03757,2.2073755,0.89149696,55133.0,263.49527,0.75930154,0.9890628,0.76968944,0.67047864,0.0072069643,0.00089840445,0.4495416,0.99230707,HOROZ
57641.0,938.653,333.54318,223.85448,1.4900001,0.7413298,59171.0,270.90738,0.77977544,0.97414273,0.82211244,0.8122108,0.0057865614,0.0015533714,0.6596863,0.9829327,BARBUNYA
30925.0,648.757,233.8083,168.53796,1.3872738,0.6931033,31292.0,198.43118,0.7530927,0.9882718,0.92332685,0.84869176,0.007560495,0.002419524,0.7202777,0.99922234,DERMASON
38207.0,724.552,272.4286,179.15758,1.5206088,0.75333995,38584.0,220.55989,0.7377008,0.9902291,0.9145631,0.80960625,0.007130332,0.0018896653,0.65546227,0.9967017,DERMASON
56385.0,908.18,319.6882,224.84406,1.421822,0.71087044,57282.0,267.93958,0.73578924,0.9843406,0.859072,0.8381278,0.005669738,0.0017257734,0.7024582,0.9987705,BARBUNYA
42277.0,743.905,269.40753,200.03314,1.3468145,0.6698541,42559.0,232.01024,0.7946805,0.99337393,0.9600173,0.86118686,0.0063724373,0.0021620956,0.7416428,0.99885523,SEKER
46379.0,795.796,276.51,213.9154,1.2926137,0.63364214,46847.0,243.0053,0.78976583,0.99001,0.92029643,0.8788301,0.005961966,0.0021937585,0.77234226,0.99834025,SEKER
35845.0,683.888,229.2953,199.4579,1.1495924,0.49327484,36169.0,213.6335,0.7613636,0.9910421,0.9630936,0.93169594,0.0063968557,0.0029733302,0.8680573,0.9979121,SEKER
84005.0,1170.688,412.47333,260.47314,1.5835541,0.7753833,85663.0,327.04507,0.79852664,0.98064506,0.7702517,0.79288787,0.0049101044,0.0011970644,0.6286711,0.9955348,BARBUNYA
37225.0,713.798,252.81337,188.5273,1.3409908,0.66626257,37629.0,217.70702,0.79289854,0.9892636,0.9181083,0.8611373,0.0067914943,0.002303746,0.74155736,0.9944216,SEKER
36343.0,697.705,243.40985,190.9632,1.2746427,0.6200864,36737.0,215.1124,0.7862706,0.9892751,0.9381817,0.8837457,0.0066975714,0.0025200339,0.78100646,0.9955042,SEKER
58635.0,926.523,353.29453,211.9277,1.6670521,0.800104,59458.0,273.23325,0.7282042,0.9861583,0.8583302,0.7733866,0.006025318,0.0013296773,0.59812677,0.9971085,BARBUNYA
176521.0,1635.591,620.75696,368.88913,1.6827738,0.8042753,181196.0,474.08176,0.74481434,0.97419924,0.82919526,0.76371557,0.0035166182,0.0007379579,0.5832615,0.9814971,BOMBAY
35149.0,682.373,238.92921,187.42233,1.2748172,0.6202222,35509.0,211.54927,0.7825496,0.9898617,0.94859135,0.8854056,0.006797611,0.0025769451,0.7839431,0.9993842,SEKER
75037.0,1057.664,414.50137,231.68831,1.7890475,0.8291969,75812.0,309.09558,0.7555987,0.9897773,0.84292686,0.7457046,0.00552396,0.0010536527,0.55607533,0.99484515,CALI
37596.0,713.253,245.96172,195.32385,1.2592508,0.6077571,38139.0,218.7892,0.7711209,0.9857626,0.9286761,0.8895254,0.006542231,0.002526615,0.7912555,0.9963891,SIRA
84955.0,1107.358,428.87778,254.26045,1.6867657,0.80531245,86008.0,328.88913,0.79950124,0.98775697,0.8706081,0.7668598,0.0050482936,0.001076932,0.58807397,0.99194294,CALI
69441.0,1019.858,400.67096,222.5307,1.80052,0.8315866,70363.0,297.34665,0.7496761,0.9868965,0.83896995,0.7421218,0.005769948,0.0010795739,0.5507448,0.9916269,CALI
51815.0,911.612,376.57007,176.07753,2.1386604,0.88394946,52523.0,256.85193,0.6053649,0.9865202,0.78351134,0.6820827,0.007267588,0.00097032706,0.46523678,0.99498355,HOROZ
36804.0,717.304,268.12643,176.00883,1.5233692,0.7543785,37279.0,216.47241,0.79360014,0.98725826,0.8988731,0.807352,0.0072852527,0.0019093086,0.6518173,0.99295837,SIRA
40695.0,758.057,285.35858,182.17328,1.5664129,0.7697037,41207.0,227.62794,0.6895938,0.98757493,0.88991225,0.7976909,0.007012129,0.0017513311,0.6363108,0.99672544,SIRA
41480.0,779.505,285.94672,186.67319,1.5318038,0.7575087,42221.0,229.81291,0.71658087,0.9824495,0.8578489,0.8036914,0.0068936045,0.0017741218,0.64591986,0.98942256,SIRA
35145.0,681.083,243.76459,183.70653,1.326924,0.6573072,35444.0,211.53725,0.78280914,0.99156415,0.9520798,0.86779314,0.0069359676,0.0024263402,0.753065,0.9992599,SEKER
163117.0,1524.028,560.1801,371.85703,1.5064394,0.7478951,165192.0,455.7269,0.7311549,0.98743886,0.8825172,0.8135364,0.0034342227,0.0009279321,0.6618415,0.9970241,BOMBAY
37140.0,717.216,264.6528,179.05455,1.4780568,0.73638386,37530.0,217.45831,0.7360869,0.9896083,0.9073019,0.821674,0.007125816,0.0020036066,0.6751481,0.9979072,DERMASON
50819.0,838.628,309.06268,210.32124,1.4694792,0.7327358,51364.0,254.3713,0.7979494,0.9893895,0.90802383,0.82304114,0.0060816365,0.0017214183,0.6773967,0.9954204,SIRA
47239.0,820.129,283.12735,212.96474,1.3294564,0.65894955,48050.0,245.24796,0.76468205,0.98312175,0.882564,0.8662108,0.0059935083,0.0020813989,0.7503212,0.9975193,SEKER
67538.0,1010.848,371.63226,231.74869,1.6036003,0.78174615,68500.0,293.24402,0.69839203,0.9859562,0.83058935,0.7890704,0.0055025653,0.0013158548,0.6226321,0.998453,BARBUNYA
38990.0,720.442,235.31345,211.14221,1.1144785,0.44146046,39379.0,222.80846,0.7637461,0.99012166,0.9439849,0.94685817,0.0060352255,0.0029923543,0.8965404,0.99917495,SEKER
88389.0,1123.692,421.28546,267.75757,1.5733839,0.77204096,89351.0,335.47037,0.77728534,0.9892335,0.87965727,0.7963018,0.004766266,0.0011821396,0.63409656,0.9976773,BARBUNYA
31908.0,663.923,245.2033,166.14359,1.4758517,0.7354538,32287.0,201.56023,0.7647397,0.9882615,0.9096494,0.8220127,0.0076846965,0.0021643161,0.67570496,0.9972403,DERMASON
32772.0,664.31,237.35216,176.17857,1.3472248,0.6701047,33135.0,204.27092,0.7723416,0.98904485,0.9331925,0.8606238,0.0072425287,0.0024508876,0.7406733,0.9978535,DERMASON
62386.0,1009.094,417.02106,192.3463,2.1680741,0.887276,63031.0,281.8374,0.5854542,0.98976696,0.769899,0.67583495,0.006684529,0.00086022733,0.4567529,0.9902742,HOROZ
41826.0,772.831,294.58682,181.31218,1.6247492,0.7881528,42287.0,230.76941,0.8002219,0.9890983,0.88000906,0.7833664,0.0070431507,0.0016360871,0.6136629,0.9970482,DERMASON
69471.0,1069.638,399.10025,225.00578,1.7737333,0.8259232,71088.0,297.41086,0.7073864,0.97725356,0.7630268,0.74520344,0.0057448465,0.0010928424,0.55532813,0.985004,CALI
40851.0,744.001,281.38156,185.35983,1.5180287,0.7523627,41236.0,228.06383,0.8058986,0.99066347,0.92739666,0.8105145,0.0068879966,0.0018336474,0.6569337,0.9972443,DERMASON
90548.0,1166.062,461.9894,253.53838,1.8221676,0.8359557,92762.0,339.5428,0.7269545,0.97613245,0.8368458,0.7349579,0.005102149,0.00091829617,0.5401631,0.9842677,CALI
34333.0,665.686,229.21486,190.87187,1.2008834,0.5536939,34592.0,209.07925,0.7790561,0.9925127,0.9736049,0.91215396,0.006676226,0.0028509095,0.8320249,0.9991649,SEKER
179122.0,1642.56,619.1034,369.88318,1.6737809,0.80190635,180813.0,477.56174,0.79935205,0.9906478,0.8342886,0.7713764,0.0034563225,0.0007548477,0.5950215,0.9959356,BOMBAY
50135.0,841.825,314.4968,204.67458,1.53657,0.75924903,50970.0,252.65364,0.7118011,0.98361784,0.8890112,0.8033584,0.006272999,0.0016117301,0.6453847,0.9916788,SIRA
27682.0,607.729,220.81477,159.81671,1.3816751,0.6900527,28009.0,187.7387,0.7343095,0.9883252,0.9418623,0.85020894,0.007976836,0.0025710652,0.7228552,0.9987511,DERMASON
84964.0,1106.69,427.7566,255.97421,1.6710926,0.80118936,86555.0,328.90656,0.8060336,0.98161864,0.8717518,0.7689105,0.005034563,0.0010855374,0.5912234,0.98798907,CALI
48396.0,861.023,341.8155,181.4293,1.8840147,0.8475088,48942.0,248.23315,0.7044131,0.9888439,0.82033235,0.7262198,0.0070628873,0.0012118092,0.5273951,0.9936202,HOROZ
39040.0,717.134,248.73209,200.08426,1.2431366,0.5940653,39366.0,222.95128,0.75474614,0.99171877,0.95393556,0.8963511,0.0063712113,0.0025369646,0.80344534,0.9987923,SEKER
103801.0,1235.37,470.0348,282.9014,1.6614791,0.79859155,105041.0,363.54303,0.7733358,0.98819506,0.85470706,0.7734386,0.00452823,0.0009995662,0.59820724,0.9939088,CALI
33623.0,659.408,217.37186,197.08379,1.1029414,0.42184818,33918.0,206.9061,0.7932385,0.99130255,0.97171277,0.95185316,0.0064649754,0.0032736065,0.90602446,0.9992919,SEKER
24880.0,628.352,240.38028,132.30797,1.816824,0.8348938,25346.0,177.9837,0.69272745,0.9816145,0.79187065,0.7404256,0.009661587,0.0017912403,0.54823005,0.9960374,DERMASON
70583.0,1033.049,403.1134,224.27763,1.7973856,0.83093894,71255.0,299.7817,0.76912934,0.99056906,0.8311284,0.74366593,0.0057111965,0.0010775028,0.553039,0.9940244,CALI
46108.0,797.182,297.79056,197.65672,1.5066047,0.7479597,46554.0,242.2943,0.726797,0.99041975,0.91174036,0.81364,0.0064585437,0.0017459973,0.6620101,0.99738747,SIRA
70341.0,1168.554,402.91345,223.49115,1.802816,0.8320586,71605.0,299.26733,0.6733258,0.9823476,0.6473227,0.7427584,0.0057280026,0.0010754081,0.55169004,0.9945957,BARBUNYA
51935.0,864.959,326.2251,203.10886,1.6061589,0.7825375,52490.0,257.14917,0.79557294,0.98942655,0.87232625,0.7882569,0.0062814113,0.001495919,0.6213489,0.997985,SIRA
55735.0,923.024,368.11612,193.40552,1.9033383,0.8508599,56284.0,266.39072,0.7708212,0.9902459,0.82207584,0.7236594,0.006604757,0.0011173094,0.52368295,0.99674577,HOROZ
55365.0,955.489,374.0529,190.70996,1.9613705,0.8602647,56553.0,265.505,0.7886752,0.9789932,0.7620681,0.7098061,0.006756125,0.0010578798,0.50382465,0.98818684,HOROZ
40669.0,803.675,324.59293,160.29765,2.0249388,0.8695516,41155.0,227.55522,0.61912376,0.988191,0.79124767,0.701048,0.007981335,0.0011891767,0.49146834,0.99519324,HOROZ
46362.0,806.085,308.86136,192.11258,1.6077102,0.78301513,46800.0,242.96075,0.8000345,0.990641,0.89662397,0.78663373,0.0066619506,0.001573517,0.6187926,0.9948392,SIRA
71536.0,1020.47,341.89853,267.10907,1.2799959,0.6242151,72443.0,301.7987,0.7902609,0.9874798,0.86324495,0.8827143,0.004779391,0.0017899174,0.7791845,0.99735296,BARBUNYA
57419.0,942.998,371.33594,198.0168,1.8752749,0.8459545,58234.0,270.38516,0.77071446,0.9860047,0.8114167,0.72814167,0.0064671263,0.0011213849,0.5301903,0.9942526,HOROZ
21405.0,534.918,191.20291,143.02156,1.3368818,0.66368824,21737.0,165.08693,0.7244145,0.9847265,0.9400494,0.8634122,0.008932629,0.003062187,0.7454806,0.9966194,DERMASON
28679.0,632.306,245.10669,149.20659,1.6427337,0.7933687,28944.0,191.0896,0.7777778,0.99084437,0.90140355,0.7796181,0.008546556,0.0019475945,0.60780436,0.99846065,DERMASON
40636.0,783.891,250.0758,207.91779,1.202763,0.55564594,41391.0,227.46288,0.7565253,0.9817593,0.8310161,0.9095757,0.006154046,0.0025983395,0.82732797,0.9950794,SEKER
44478.0,772.434,259.75766,218.71774,1.1876388,0.5394668,44910.0,237.97299,0.78660864,0.99038076,0.93676865,0.91613466,0.005840138,0.0025376992,0.8393027,0.99678844,SEKER
151012.0,1488.97,557.40546,349.67377,1.5940728,0.7787584,153816.0,438.49112,0.7390377,0.98177046,0.855952,0.78666455,0.0036911336,0.0008719625,0.6188411,0.98647773,BOMBAY
56322.0,911.589,326.8366,219.9702,1.4858222,0.739617,57129.0,267.78983,0.7358025,0.98587406,0.85170615,0.81933856,0.0058030006,0.0016131917,0.67131567,0.9974558,BARBUNYA
45218.0,788.51,269.42307,213.94997,1.2592808,0.60778177,45684.0,239.94446,0.78405464,0.9897995,0.9139171,0.8905862,0.0059583145,0.0023121021,0.79314375,0.9987907,SEKER
